trackid,filepath,title,artist,album,bpm,key
15,/Users/benjyb/Desktop/Mixing/Feb25/Omri Smadar - Adama.mp3,Ad,,,149.14,Bm
16,/Users/benjyb/Desktop/Mixing/Feb25/DJ Hyperactive - Wide Open (Len Faki DjEdit).mp3,Wide Open (Len Faki DjEdit),DJ Hyperactive,Len Faki Dj-Edits Volume I,128,Am
17,/Users/benjyb/Desktop/Mixing/Feb25/Pangaea - Like This (Full Mix).mp3,Like This (Full Mix),Pangaea,,132,Gm
18,/Users/benjyb/Desktop/Mixing/Feb25/Ron Trent - I Feel the Rhythm.mp3,I Feel the Rhythm,Ron Trent,Primitive Arts,123.99,Am
19,/Users/benjyb/Desktop/Mixing/Feb25/Don Carlos - Re Mida Ouverture.mp3,Re Mida Ouverture,Don Carlos,,123.96,Am
20,/Users/benjyb/Desktop/Mixing/Feb25/Big Miz & Bessa (Sco) - Coolin (Demi Riqui_simo Remix).mp3,,,,,
21,/Users/benjyb/Desktop/Mixing/Feb25/Dauwd - Jean Rouch.mp3,Jean Rouch,Dauwd,Psssh 001,134,Dbm
22,/Users/benjyb/Desktop/Mixing/Feb25/Fantastic Man - West Coast.mp3,West Coast,Fantastic Man,,127,Dm
23,/Users/benjyb/Desktop/Mixing/Feb25/Dauwd - SpaceSamba.mp3,SpaceSamba [PSSSH003],Dauwd,,138,Fm
24,/Users/benjyb/Desktop/Mixing/Feb25/Zoo Brazil - Monde.mp3,Monde,Zoo Brazil,Monde,124.5,Am
25,/Users/benjyb/Desktop/Mixing/Feb25/Ceri & D'Julz - Can't Pay My Bills (D'Julz Dub).mp3,Can't Pay My Bills (D'Julz Dub),Ceri & D'Julz,Can't Pay My Bills EP,128,Em
26,/Users/benjyb/Desktop/Mixing/Feb25/Jakatta - American Dream .mp3,American Dream (Radio Edit),Jakatta,The Radio Edits,128,Cm
27,/Users/benjyb/Desktop/Mixing/Feb25/New Phunk Theory - Singled Out.mp3,Singled Out,New Phunk Theory,Just A Phase,123.02,Am
28,/Users/benjyb/Desktop/Mixing/Feb25/Dj Garth & Eti - Acid Rock Mix.mp3,Acid Rock Mix,Dj Garth & Eti,20 Minutes of Disco Glory (Rmx By Harvey / '96 Acidrockmix),125.96,C
29,"/Users/benjyb/Desktop/Mixing/Feb25/Halo, Penn & Chus - Vuelve A Casa.mp3",Vuelve A Casa,"Halo, Penn & Chus",,126,Dm
30,/Users/benjyb/Desktop/Mixing/Feb25/Baalti - Buttons.mp3,Buttons (Visualizer),Baalti,,128,Abm
31,/Users/benjyb/Desktop/Mixing/Feb25/AKUFEN - Skidoos.mp3,Skidoos,AKUFEN,Click Shower,125,Eb
32,/Users/benjyb/Desktop/Mixing/Feb25/OCB - Unstable (DJ version).mp3,Unstable (DJ version),OCB,,135,Bb
33,/Users/benjyb/Desktop/Mixing/Feb25/Kosh - Damn Frogs.mp3,Damn Frogs,Kosh,,136.08,Gm
34,/Users/benjyb/Desktop/Mixing/Feb25/Youandewan - Cheap Lust.mp3,Cheap Lust,Youandewan,,134,Bbm
35,/Users/benjyb/Desktop/Mixing/Feb25/Mr. G - Sunday Blues.mp3,Sunday Blues,Mr. G,Extended Pain EP,125.55,Bbm
36,/Users/benjyb/Desktop/Mixing/Feb25/Nathan Melja - Back And Forth.mp3,Back and Forth [PARODIA01],Nathan Melja,,128.03,Gm
37,/Users/benjyb/Desktop/Mixing/Feb25/Craig Richards - My Friend Is Losing His Mind.mp3,My Friend Is Losing His Mind,Craig Richards,,140,F#
38,/Users/benjyb/Desktop/Mixing/Feb25/Cosmin TRG - Twilight Riddim.mp3,Twilight Riddim,Cosmin TRG,Now You Know,130,Ab
39,/Users/benjyb/Desktop/Mixing/Feb25/Overmono - Everything U Need (Floz Edit).mp3,Everything U Need,Overmono,,133,Abm
40,/Users/benjyb/Desktop/Mixing/Feb25/Avision - Freshen Up.mp3,Freshen Up,Avision,Clips EP,130.05,Abm
41,/Users/benjyb/Desktop/Mixing/Feb25/Kassian - 8th Movement.mp3,8th Movement,Kassian,8th Movement,126,Am
42,/Users/benjyb/Desktop/Mixing/Feb25/Donnie Tempo - Inter...Jingle.mp3,Inter...Jingle,Donnie Tempo,Donnie Tempo EP,124.98,F#m
43,/Users/benjyb/Desktop/Mixing/Feb25/Aloka - Inta.mp3,Inta,Aloka,Inta,150,Ebm
44,/Users/benjyb/Desktop/Mixing/Feb25/Oliver Sim - Sensitive Child (Soulwax Remix) (feat. Jimmy Somerville).mp3,Sensitive Child (Soulwax Remix) (feat. Jimmy Somerville),Oliver Sim,,120,Gm
45,/Users/benjyb/Desktop/Mixing/Houghton/Soul Sounds.mp3,Soul Sounds,,,127,F
46,/Users/benjyb/Desktop/Mixing/Wider Selection/Upbeat deep house/Flashmob - Need In Me.mp3,Need In Me,Flashmob,,120,Eb
47,/Users/benjyb/Desktop/Mixing/Wider Selection/Upbeat deep house/Scruscru - Easy Jazz.mp3,Easy Jazz,Scruscru,Easy Jazz,122,Fm
48,/Users/benjyb/Desktop/Mixing/Wider Selection/Upbeat deep house/Sweely - Don't Push It Too Far.mp3,Don't Push It Too Far,Sweely,,130,Dm
49,/Users/benjyb/Desktop/Mixing/Wider Selection/Upbeat deep house/K-Lone - What I Want.mp3,What I Want,K-Lone,"Catching Wild, Pt. 1",130,C
50,/Users/benjyb/Desktop/Mixing/Wider Selection/Upbeat deep house/Calibre - Drop It Down feat. Singing Fats.mp3,Calibre - Drop It Down feat. Singing Fats,Vanda,,175.04,Dm
51,/Users/benjyb/Desktop/Mixing/Wider Selection/Upbeat deep house/DJ Life - Steel.mp3,Steel,DJ Life,Hypersonic EP,135.93,Ebm
52,/Users/benjyb/Desktop/Mixing/Wider Selection/Upbeat deep house/Walter G - On My Skin (Luis Radio Remix).mp3,On My Skin (Luis Radio Remix),Walter G,On My Skin (Inc Luis Radio Remix),122,Cm
53,/Users/benjyb/Desktop/Mixing/Wider Selection/Upbeat deep house/Changing Channels.mp3,Changing Channels,,,133,Fm
54,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Premiere_ A1 - Vince Void & Lis Sarroca - Translucent Times [TYD012].mp3,Vince Void & Lis Sarroca - Translucent Times [TYD012],Premiere: A1,,130,Cm
55,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/House Non Stop.mp3,House Non Stop,,,126,Dbm
56,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Robert Dietz - Nostaljack [Running Back].mp3,Nostaljack [Running Back],Robert Dietz,,121,F#m
57,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/B2 Jack Pattern - Disco Prohibido.mp3,Disco Prohibido,B2 Jack Pattern,,121.45,Fm
58,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Deep Stix & Kentish Man - Struck Out (Housewives Choice Mix).mp3,Struck Out (Housewives Choice Mix),Deep Stix & Kentish Man,,128.85,Dm
59,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Ardcore.mp3,Bust It Hardcore (Free Download) [PFS17],Osmosis Jones,,134,D
60,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Underground Resistance - The Illuminator.mp3,The Illuminator,Underground Resistance,,129.84,Dm
61,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Nico - Highball [LER001].mp3,Highball [LER001],Nico,,132,F
62,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Feelings.mp3,Feelings Plain (Audio),Overmono,,128,
63,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/So Inagawa - Logo Queen (Original).mp3,Logo Queen (Original),So Inagawa,,119.98,Gm
64,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Alexander Robotnick Undicidisco fresco mix.mp3,Alexander Robotnick Undicidisco fresco mix,Alexander Robotnick,,123,Fm
65,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/PREMIERE_ Adam Pits - Stagga (OCB Remix) [Holding Hands].mp3,Stagga (OCB Remix) [Holding Hands],PREMIERE: Adam Pits,,138,Cm
66,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Aka Juanjo - Alpha Bet (The Progressive Mix).mp3,Alpha Bet (The Progressive Mix),Aka Juanjo,,128,D
67,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/PREMIERE Georgios Papamanoglou - Instant Bliss (Iron Curtis Drama Mix) (Deep Series).mp3,Instant Bliss (Iron Curtis Drama Mix) (Deep Series),PREMIERE Georgios Papamanoglou,,130,Am
68,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/First Listen_ oliver.r - Ruby Red [BIZR003].mp3,First Listen: oliver.r - Ruby Red [BIZR003],Bizarre Trax,,130,Gm
69,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Wideboys - Stand And Deliver (4 To The Floor Mix).mp3,Stand And Deliver (4 To The Floor Mix),Wideboys,,127.85,Gm
70,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/39 Orbits - 39 Orbits theme.mp3,39 Orbits theme,39 Orbits,,127.83,Gm
71,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Eddie Fingers - Apres Minuit (Let The Beast Speak Mix).mp3,Apres Minuit (Let The Beast Speak Mix),Eddie Fingers,,126.81,Cm
72,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Paul C & Paolo Martini - Klong (Max Chapman & Apollo 84 Remix).mp3,Paul C & Paolo Martini - Klong (Max Chapman & Apollo 84 Remix),Jus’ Gaët,,125,Am
73,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Dencity (Urban Tribe Mix).mp3,Dencity (Urban Tribe Mix),Safe Trip,,125.88,Gm
74,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Dan Berkson - Planet Earth.mp3,Planet Earth,Dan Berkson,,128.41,Fm
75,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Premiere_ Alexander Robotnick 'The Hidden Game' (Passarani Legacy Mix).mp3,Premiere: Alexander Robotnick 'The Hidden Game' (Passarani Legacy Mix),,,126,Am
76,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/First Listen_ SPF - The Bing Bong Song (Bepés Bing Bong Mix).mp3,,,,,
77,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Chicago Wild.mp3,Chicago Wild,,,129.4,F#m
78,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/On and On.mp3,On and On,SteveBug,,124.99,Bm
79,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/SUR 024 A - Barry's Had A Whitey.mp3,Barry's Had A Whitey,SUR 024 A,,129.99,Cm
80,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Premiere_ B1 - Snad - Quark (Huerta Remix) [PHONICAM003].mp3,Snad - Quark (Huerta Remix) [PHONICAM003],Premiere: B1,,131,F#m
81,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Painkiller.mp3,Painkiller,,,125.99,Fm
82,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Cauliflower Wing.mp3,Cauliflower Wing,,,129,F#m
83,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Boytronic & Marker & Ben G - Rata.mp3,Rata,Boytronic & Marker & Ben G,,126.97,Abm
84,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/EPR Phenomena.mp3,EPR Phenomena,,,122,Cm
85,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/PREMIERE_ Derek Carr - Acid Bath.mp3,Acid Bath,PREMIERE: Derek Carr,,128,Abm
86,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/PREMIERE_ Reflex Blue - Ocean Bliss (Paradise Mix) [Gestalt Records].mp3,Ocean Bliss (Paradise Mix) [Gestalt Records],PREMIERE: Reflex Blue,,126,Cm
87,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Alex Cortex - Discola.mp3,Discola,Alex Cortex,,128.03,Dm
88,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/M_A_X - Sundazed.mp3,M>A>X - Sundazed,GD4YA,,130,Fm
89,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Joe Brunning - Positive Vibes.mp3,Positive Vibes,Joe Brunning,,127,Em
90,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/PPH009 Rhauder SessionsII A1 Acid Jam.mp3,PPH009 Rhauder SessionsII A1 Acid Jam,,,123.09,F
91,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Triform - Reaching In [DAC001].mp3,Reaching In [DAC001],Triform,,131.85,Dbm
92,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/The Paddle.mp3,The Paddle,,,130,Gm
93,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Dj Tennis & Joseph Ashworth - Cariad.mp3,Cariad,Dj Tennis & Joseph Ashworth,,130,F#m
94,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Lato A - PATRIZIA PELLEGRINO - Musica Spaziale (FLEMMING DALUM REMIX).mp3,PATRIZIA PELLEGRINO - Musica Spaziale (FLEMMING DALUM REMIX),Lato A,,126,Dm
95,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Premiere_ 4 - ADMNTI - Soulmate (Julian Anthony's For the Soul Mix) [CAPO001].mp3,Ad,,,149.14,Bm
96,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Wide Open (Len Faki DJ Edit).mp3,Wide Open (Len Faki DJ Edit),,,128,Am
97,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Dandi & Ugo - beat conductor (Ricky montanari remix).mp3,beat conductor (Ricky montanari remix),Dandi & Ugo,,130.93,F#m
98,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/B1 Marco Biagioli - Gate 5.mp3,Gate 5,B1 Marco Biagioli,,126,Cm
99,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/B1 Brennan - It's Time.mp3,It's Time,B1 Brennan,,128,Bbm
100,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/CF Premiere_ Rapha - Galactico [Dalmata Daniel].mp3,Galactico [Dalmata Daniel],CF Premiere: Rapha,,132,Fm
101,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Vibrate (in a White Room).mp3,Vibrate (in a White Room),,,128,Ab
102,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/PREMIERE - DC Salas - A Departure (Semi Delicious).mp3,DC Salas - A Departure (Semi Delicious),PREMIERE,,128,Fm
103,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Break 3000 _ Plastique People Ft. Zusi (23 Version) _ Electron Feel.mp3,Break 3000 | Plastique People Ft. Zusi (23 Version) | Electron Feel,,,129.01,Am
104,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Premiere_ B1 - HearThuG - Buzz! Look An Alien (Oh no-no Mix) [SEXTAPE004].mp3,HearThuG - Buzz! Look An Alien (Oh no-no Mix) [SEXTAPE004],Premiere: B1,,127,Bm
105,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Uncanny Alliance - I Got My Education (Masters At Work Dub).mp3,I Got My Education (Masters At Work Dub),Uncanny Alliance,,123.84,F
106,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Sunshine (Kink Remix).mp3,Sunshine (Kink Remix),,,123,F#
107,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/PREMIERE_ Traumer - We Do.mp3,PREMIERE: Traumer - We Do,House Six,,125,Em
108,"/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/The Night Train, Kadoc (julian perez remix).mp3","The Night Train, Kadoc (julian perez remix)",,,123.81,Abm
109,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Mark Broom - Supersnout (Danny Daze LSD Mix) [Saved Records].mp3,Supersnout (Danny Daze LSD Mix) [Saved Records],Mark Broom,,127,Em
110,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/Enjoy Life (Original Afro Dub Mix).mp3,Enjoy Life (Original Afro Dub Mix),,,121.99,Ab
111,/Users/benjyb/Desktop/Mixing/Wider Selection/Tunes/SKYLAX SPECIAL EDITION #1 - A.Kat Williams That Track By Kat (Original).mp3,,,,,
112,/Users/benjyb/Desktop/Mixing/Wider Selection/Dubs/PRESTi - I LIKE THAT DUB.mp3,I LIKE THAT DUB,PRESTi,,140,Am
113,/Users/benjyb/Desktop/Mixing/Wider Selection/Dubs/Mattik - Under Mi Sensi (10k Free Download).mp3,Under Mi Sensi (10k Free Download),Mattik,,136,Ebm
114,/Users/benjyb/Desktop/Mixing/Wider Selection/Dubs/George Morel - Let's Groove-1.mp3,Let's groove,George Morel,,125.21,Am
115,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/R.i.P Productions - Happy to Be Deep.mp3,Happy to Be Deep,R.i.P Productions,Flava On Wax EP,124.01,Gm
116,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Ben van Kuringen - Rockin'.mp3,Rockin',Ben van Kuringen,Necesito,127,Abm
117,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Gat Decor - Passion (Naked mix).mp3,Passion (Naked mix),Gat Decor,,124.87,Fm
118,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/DESPOT - House Anatomy.mp3,House Anatomy,DESPOT,Groove Exhibit: Vol 1,128,Bbm
119,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Scrubs - Diva Tool.mp3,Diva Tool,Scrubs,Diva Tool,127,Fm
120,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Holloway - Direct.mp3,Direct,,,132,Abm
121,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Shaun Cruda & DZR - Pégame.mp3,,,,,
122,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Sisters Underground - In The Neighbourhood (Downtown Mix).mp3,In The Neighbourhood (Downtown Mix),Sisters Underground,In The Neigbourhood,121.44,Gm
123,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Smokin Beats - Dreams - Feat Lyn Eden.mp3,Dreams - Feat Lyn Eden,Smokin Beats,,126.89,Db
124,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Byron The Aquarius - The Love Below.mp3,The Love Below,Byron The Aquarius,,125.5,Bm
125,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Milion - Mentality.mp3,Mentality,Milion,Pipe Dream EP,128,Am
126,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Justnique - Tocco Illimitato.mp3,Tocco Illimitato,Justnique,Love Can Wait,122,Bm
127,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Scrubs - Down.mp3,Down,Scrubs,Groove Exhibit: Vol 1,129,Abm
128,/Users/benjyb/Desktop/Mixing/Wider Selection/Light House/Jan.dro - Show Me the Way.mp3,Show Me The Way (Original mix) | Outsiders Records,Jan.dro,,128,Am
129,/Users/benjyb/Desktop/Mixing/Wider Selection/Grimey/Alarmed X Wiley Dub.mp3,Alarmed X Wiley Dub,,,135,Abm
130,/Users/benjyb/Desktop/Mixing/Wider Selection/Grimey/Turn Dub.mp3,Turn Dub,,,140,Dm
131,/Users/benjyb/Desktop/Mixing/Wider Selection/Grimey/IYDK.mp3,IYDK,,,150,Ebm
132,/Users/benjyb/Desktop/Mixing/Wider Selection/Harry/PAPA NUGS & IN2STELLAR - Ce Soir.mp3,Ce Soir,PAPA NUGS & IN2STELLAR,Put It On EP,132,A
133,/Users/benjyb/Desktop/Mixing/Wider Selection/Harry/Mia Koden - Real2Me.mp3,Real2Me,Mia Koden,34U.2,132,F#m
134,/Users/benjyb/Desktop/Mixing/Wider Selection/Harry/Ludwig A.F. - Ginko.mp3,Ginko,Ludwig A.F.,Halo,132,F#m
135,/Users/benjyb/Desktop/Mixing/Wider Selection/Harry/Idan Hana - Your Love (Black Loops 1AM Mix).mp3,Your Love (Black Loops 1AM Mix),Idan Hana,,126,Em
